-	NA06984	NA06985	NA06986	NA06989	NA06994	NA07037	NA07048	NA07051	NA07056	NA07346	NA07347	NA07357	NA10847	NA10851	NA11829	NA11830	NA11831	NA11832	NA11840	NA11843	NA11881	NA11892	NA11893	NA11894	NA11918	NA11920	NA11930	NA11931	NA11992	NA11993	NA11994	NA11995	NA12004	NA12005	NA12006	NA12043	NA12044	NA12045	NA12058	NA12144	NA12154	NA12155	NA12156	NA12234	NA12249	NA12272	NA12273	NA12275	NA12282	NA12283	NA12286	NA12287	NA12340	NA12341	NA12342	NA12347	NA12348	NA12383	NA12400	NA12413	NA12489	NA12546	NA12716	NA12717	NA12718	NA12749	NA12750	NA12751	NA12760	NA12761	NA12762	NA12763	NA12775	NA12776	NA12777	NA12778	NA12812	NA12813	NA12814	NA12815	NA12827	NA12829	NA12830	NA12842	NA12843	NA12872	NA12873	NA12874	NA12889	NA12890
ENSG00000251087	-0.597652583	0.133310874	-0.420762355	-0.303714603	-0.370853632	-0.344917186	0.882489111	-0.572588746	0.381494459	-0.539460031	-0.295920399	-0.429614842	-0.519651628	-0.582585083	-0.54139449	-0.439973249	0.827854624	0.807308304	-0.291538342	-0.522448399	0.411164175	0.47930655	-0.24754747	-0.429362544	0.688918046	1.195113666	0.662574906	-0.618048878	1.044758934	-0.491137774	0.571865581	0.647841495	-0.65854398	-0.592755989	-0.484083517	-0.412517847	-0.505293086	-0.39947613	-0.40018447	1.280186378	-0.461138746	0.5992241	-0.524052048	-0.544626939	-0.684696653	-0.208946582	0.316448765	-0.381223579	-0.293548371	1.244885245	0.935436026	-0.202143594	-0.584774009	-0.488597315	0.807799804	0.417573174	-0.500990989	0.408343019	-0.511504843	-0.655878023	0.167167583	-0.379789771	-0.51404597	-0.461013315	0.353287469	-0.16813203	0.708153381	0.903323169	0.867890119	-0.15379574	1.202788366	1.253115216	-0.360524605	-0.549928982	1.71233056	-0.459880755	-0.200066741	-0.348384399	0.885244946	0.383637301	1.11278112	1.716257043	0.28161147	-0.276779056	-0.262244589	-0.274405831	-0.444403716	-0.299301906	-0.35776081	0.459509697
ENSG00000251148	0.648699256	0.700522729	0.699467244	-0.050528643	-0.274653828	0.984881476	-0.295950571	-0.010858953	-0.35112304	0.039649736	-0.137134848	-0.223382788	-0.195487285	-0.098462122	0.077812957	-0.034386	-0.111700343	-0.080720826	-0.006614402	-0.206936238	0.70021285	-0.329186517	1.246026654	-0.066403932	-0.174172841	0.913842274	-0.074543842	-0.247086004	-0.007210607	0.896528646	0.033774657	0.080924869	0.055573428	0.150077063	0.102487472	0.07142846	-0.055436281	-0.076359722	-0.356940764	0.144479069	1.298622289	0.090364318	-0.210807955	-0.05062117	0.059690467	0.02509477	0.494832124	-0.216553069	1.121077031	-0.261166616	-0.274626923	-0.248520355	-0.196461424	-0.291291452	0.00115391	0.607084171	-0.147295625	-0.228500226	1.225857194	-0.086595395	0.84315862	-0.116314684	-0.031309888	-0.095400094	-0.166045354	-0.52888713	0.851649095	1.061484467	-0.031559268	-0.478581978	-0.368245403	-0.498772601	-0.168554184	-0.193472899	-0.246062741	-0.241138096	-0.388824937	-0.093678141	1.160379167	0.377385202	-0.232319563	-0.08650321	0.130406161	-0.299942848	-0.216764666	-0.178686083	-0.11182863	-0.085586774	-0.123383158	-0.115568267
ENSG00000251166	-0.106220779	0.020990966	0.017296393	-0.026465479	0.013247972	-0.030860529	0.018184553	-0.005810462	-0.014335092	0.008412594	-0.016349831	0.008791893	0.02047434	-0.001745902	0.034290887	-0.05826622	-0.01821594	-0.009209205	0.001371806	0.033852782	-0.071169306	4.94E-04	0.034117265	-0.013953996	-0.033139643	-0.003484927	0.024668675	0.020687082	0.02213756	-0.007297125	0.018136923	0.015485195	0.044292098	0.031203502	0.009683346	0.007905845	0.018321122	-0.041353528	-0.006957984	0.006907481	0.012031237	-0.004719434	-0.023653819	0.031752049	-0.017676556	0.025452322	-0.059097289	-0.007164226	0.012526431	0.016768021	0.001728084	-0.012177776	-0.017304906	-0.012053825	-0.028212084	-0.03046532	-0.047135948	-0.064415794	-0.004828926	0.019898366	0.035812989	0.024176396	0.033348437	0.041487682	0.765314552	-0.086569324	-0.006974813	-0.024725615	-0.027142632	-0.025658743	-0.026308789	0.023803382	0.058014478	0.023819035	0.019314348	-0.073031207	-0.014980424	-0.005919953	-0.008466851	-0.009110954	0.003263934	0.008105849	0.031467921	-0.027248993	0.002061345	-0.00875073	0.06049058	0.021791315	-0.013437529	-0.053300523
ENSG00000251186	0.593439839	-0.236814054	-0.115087993	0.020448607	-0.419616558	0.999408073	0.672717741	-0.126892113	-0.526851694	-0.128627153	-0.363837133	-0.400577642	-0.250919388	1.225132414	-0.116478858	-0.091592298	0.871136233	-0.198276507	-0.026409899	-0.456718838	-0.209288354	1.139382586	-0.274175112	-0.065477427	-0.232059175	-0.014937374	-0.354802608	-0.319078102	-0.210756451	-0.038688614	-0.101793876	-0.092066498	1.094550352	-0.144860838	-0.048927587	1.061107452	0.634980117	1.781888068	0.435844316	-0.070007856	-0.176198155	-0.08281243	-0.360890435	1.063264113	-0.142053668	-0.185440898	-0.640153531	-0.336290035	-0.213347577	-0.475330256	1.834809903	-0.344108554	-0.410471781	-0.511372425	-0.175308994	-0.356322161	-0.120282134	-0.296220086	-0.454469524	-0.289517068	-0.249445753	1.451862711	-0.092757361	-0.376637826	-0.181315295	-0.620986597	-0.101669657	-0.561558952	0.023268809	0.911549089	-0.608095823	-0.611558067	-0.370354617	-0.395172797	-0.242787062	0.732058161	0.387023563	-0.176161457	-0.217249593	0.713328963	-0.353630351	-0.308176622	-0.051534322	-0.474082657	-0.178757517	-0.25530929	-0.322974231	-0.232066479	-0.12953412	-0.139861919
ENSG00000251188	0.038541391	-0.752822422	0.700128502	1.460200486	1.437924808	0.635515455	-0.471187316	-0.573122835	0.050136719	-0.160842507	0.912995537	0.413166225	0.696622002	-0.520541182	1.621900704	-0.716654952	-0.302795658	-0.366690131	-0.17213196	1.616323549	0.347433717	0.539742281	0.906637002	-0.434306933	-0.416620991	0.144590137	-0.76960989	0.130366693	0.806977543	-0.484474374	-0.276366694	1.025106046	-0.345867955	0.075865695	-0.065362274	-0.14752413	0.290487892	-0.417124642	-0.731020925	-0.258953215	-0.380293859	-0.252175349	-1.174296869	1.711446262	-0.429498128	-0.769752345	-0.978825782	-0.382341684	-1.019386663	-0.675451183	0.730397125	-0.17739897	-0.574173203	-0.683416517	-0.631165769	-0.679695483	-0.418320266	1.117183798	0.912191356	-0.331691424	0.091141085	-0.175741424	1.069672953	-0.874894913	-0.537432596	-0.804150424	-0.60897909	0.73271685	-0.482005848	-0.650587608	-0.280583899	0.705001191	-0.501166113	1.801375574	2.869883849	0.295949792	-0.735788619	1.11318062	-0.355198232	-0.92565519	-0.606353541	1.100588273	0.466018902	-0.483208058	-0.456483905	-0.314721401	-0.322775202	0.958009904	-0.315884608	0.28198548
ENSG00000251229	-1.230380533	0.213135187	0.085914516	-0.161048507	-0.286458405	0.519449503	0.055817701	-0.153774815	0.030695416	-1.584676125	0.410252371	0.087414409	-1.009090129	-0.562052006	0.831192366	0.176172015	-0.108546687	0.432076726	-2.07278516	0.393464178	-0.479365032	0.132773685	0.345787415	0.393576615	-0.441944147	-0.102284787	0.977932046	0.423607454	0.341829118	-1.046728529	-1.147489342	0.197727342	-0.456084944	-1.629882047	0.944743951	-2.001149122	-1.631755649	0.250452834	-0.441470286	-0.566815506	0.734705854	-0.959390088	-1.406736782	-0.041494759	-1.575160861	-2.332423117	0.720751463	0.049828302	-0.491499032	0.833373287	-0.796808386	0.465920713	1.110562495	0.69853666	0.747429427	-0.450976962	0.281484727	-0.370349477	0.584733037	0.936988406	-1.904718401	-0.874630082	-1.656181222	-0.007942254	-1.157430969	-0.211351216	0.882845563	1.476606755	-0.666239504	0.491506881	0.337814195	0.468590124	-0.382369277	-0.826327681	-1.288120523	-1.091084646	-0.656441893	0.135741093	0.219527396	-0.25377449	0.35126651	0.008208229	-0.241681629	0.222724337	0.710289533	0.680763559	-0.143971107	-0.073899837	-0.314447735	0.494162373
ENSG00000251271	-0.592149016	-0.53657526	-0.466744197	-0.552902265	-0.425921043	-0.480042582	-0.456601983	-0.416037019	-0.52017424	-0.30087552	-0.393272434	-0.523573412	-0.610196836	0.941665061	0.854578996	-0.478461598	-0.323582793	-0.502164879	-0.35808928	-0.410320141	0.817290235	0.446030872	-0.424226473	-0.459952083	-0.497628519	-0.546627038	-0.348069007	0.431142121	-0.46574784	-0.528805006	-0.37099326	-0.399009446	0.753229386	-0.374055713	-0.389754174	-0.383792906	-0.499025326	-0.395665039	-0.349667445	0.891295344	0.848517777	-0.370027922	0.714593001	0.698520062	-0.554942353	-0.285395349	-0.757123075	-0.528330783	-0.404347243	2.20307328	0.895427919	-0.451255775	-0.430762709	-0.578606307	-0.412609488	0.298234501	-0.459240483	-0.575706644	-0.56153982	-0.395493236	-0.531284045	-0.36341609	0.632207508	0.326538943	0.173190003	-0.616183396	1.630542253	0.779873998	-0.331341826	-0.522632384	0.90359898	1.592062127	-0.391967264	-0.54153516	0.928752012	-0.658669134	0.489936576	-0.419029254	-0.432658365	0.594519385	1.068973522	-0.3997064	-0.422914423	-0.313885029	-0.468209245	-0.42607007	-0.496837079	1.110492594	-0.36334999	0.41996245
ENSG00000251313	-0.179788361	-0.030408831	0.050771122	1.052448843	0.038801251	-0.001014526	0.057134009	0.016830018	-0.084556342	0.022320786	-0.01036533	-0.061412492	1.311549599	0.029278472	-0.005166948	-0.030741768	0.006523265	0.004955031	0.052707788	0.019003045	-0.013943455	-0.099476166	0.038875424	0.037386247	-0.026447629	-0.001844089	0.895780217	-0.033483445	-0.004021018	-0.034956802	0.035800132	0.011947712	0.004028037	0.763987203	0.009530782	-0.009203405	0.014934783	-0.020798785	-0.057121518	0.012317156	-0.02788571	-0.024365241	-0.094562643	-0.007525747	0.83522169	-0.019995586	-0.191624928	0.010767113	-0.032520809	-0.074546359	-0.041013674	0.004298085	1.251664264	-0.055100311	-0.041872583	-0.029548627	0.009461499	-0.100633033	-0.017635013	0.015736267	-0.07522785	0.007190022	0.083660595	0.665570922	-0.022313246	-0.102822073	0.004323526	-0.066069729	0.044675026	-0.103396221	-0.068312321	-0.06276541	-0.013218805	-0.046775874	0.024149117	-0.08549612	-0.098508274	-0.015940904	0.03242464	-0.141187971	-0.006192364	0.047885138	-0.006938336	-0.018378145	0.024152681	0.002418463	0.048592188	0.005045528	0.032441118	-0.065557085
ENSG00000251408	-1.612758984	-1.141101014	-1.195185815	-0.403558757	-1.371111266	-0.499137548	-0.9995616	0.298696403	-0.104364822	-0.685813581	-0.618149425	-0.28145353	0.420448005	-0.991717319	0.461646705	-0.917836563	-0.542804521	1.352180745	-0.097943636	-0.336668512	-0.72343272	-1.51318546	-0.589802681	-0.541542432	0.401155731	-0.247986484	0.96592021	-1.245376378	0.221637929	-0.32081557	-0.128621911	0.761270578	-0.550264767	-1.074662306	0.997592782	-0.094417222	-1.562033063	-0.851723973	-0.734168377	-0.533104289	-0.632726409	0.859675032	0.423469669	-0.210011179	0.683454135	0.230090102	0.422066217	1.823258405	0.597044729	-1.342168527	0.265231726	-0.436347138	-1.51856536	0.218975562	-0.374820103	0.259134754	-0.618624587	-1.282882722	-1.275482109	0.506351146	-0.214831875	1.059127848	0.137234462	-1.466605927	-0.419522468	1.15514549	0.125016115	-1.408439151	0.557689232	1.937547254	-1.029933053	1.017856451	1.142954395	-1.380087972	-0.534223644	-0.641775108	-0.815720669	-0.323724652	0.498235713	-0.852612369	-1.212147717	0.778898182	0.108033711	-1.068578606	-0.612745949	1.180749165	-1.189438644	-0.705148034	-0.553355685	-1.036572307
ENSG00000251460	-0.282362048	-0.036732441	0.024587384	0.042342151	-0.067918555	-0.061059245	-0.067329604	-0.052643761	-0.111232079	-0.033823849	-0.086044625	-0.060208757	0.005238753	-0.068472973	-0.034400721	-0.029074622	-0.003235698	-0.048005403	0.06458547	-0.058066743	-0.048879391	0.918001013	0.012398837	0.019441008	0.022499159	0.076460792	0.034021521	-0.075388697	-0.057929765	0.047301127	-0.027509712	-0.02528256	-0.011319788	0.029344346	0.017418024	-0.00216857	0.022072423	-0.091735986	-0.159007994	-0.027836846	-0.010938292	-0.020342856	-0.047104887	0.004916602	-0.004647362	0.041637085	-0.162255511	-0.013888354	-0.009313442	6.22E-04	-0.090892724	-0.024112035	-0.18326975	-0.043442978	-0.076718207	-0.025473474	-0.097857042	-0.083885192	-0.081053341	-0.108793838	0.010993575	-0.062551983	4.64E-04	-0.037102441	-0.027811434	-0.070907621	0.066164824	-0.10783683	9.15E-04	-0.084176079	-0.075469557	-0.058716303	1.411672158	-0.079410758	0.010869394	-0.042749879	-0.069961332	-0.008093773	0.006684027	-0.043455172	-0.066890053	-0.067222045	0.018678576	-0.100403548	0.0263031	-0.020815265	0.044783495	-4.26E-04	0.013061616	-9.37E-04
ENSG00000251535	-0.785243217	-0.416012904	-0.526990831	-0.546240647	-0.714039582	0.417307572	1.678191199	-0.159253207	0.223721156	-0.246504863	-0.696976082	-0.761541117	0.778978245	-0.265166811	-0.175140247	0.437576282	-0.556711612	-0.595311058	1.618317535	-0.446604619	-0.668449328	-0.570474981	0.68209103	1.146755468	-0.641426958	-0.396408038	-0.593992992	-0.277928472	-0.234975523	0.385520089	-0.273356328	1.096640437	-0.193718732	-0.079593676	-0.174577763	-0.289522061	0.947285611	-0.6724665	-0.778865912	-0.162644139	-0.326950785	0.788824603	-0.783729242	-0.179282006	-0.301212818	0.600192772	0.4300561	-0.740636218	-0.495626275	-0.993259707	-0.575260998	-0.784627747	-0.676418378	1.033921829	0.46842373	-0.591113281	-0.522762734	1.266501746	-0.728573773	-0.334280049	-0.283712995	-0.551251758	-0.308048249	-0.667688271	-0.666125767	0.413092032	-0.727830918	-1.130660491	-0.507932769	2.291990878	0.945336524	1.116880484	1.641090707	-0.686131378	-0.473363934	-0.702716916	0.004425544	0.823131694	-0.820954014	0.797988597	0.816018041	-0.573865681	-0.136720256	0.464566713	-0.530950883	-0.755409551	-0.671991717	0.986799522	-0.465493672	-0.38385825
ENSG00000251580	-1.133915089	-1.145156947	0.624366183	-0.565394307	0.998338416	0.508652599	-0.05628667	0.572544264	-0.042051543	-1.095939894	0.887544364	1.35059048	-0.334065189	1.092263321	-0.386358266	-0.794942576	0.515387118	0.93879081	0.955594498	-0.699530084	1.43190934	0.462842939	0.748391029	-0.104811976	-1.314047517	0.555632989	0.532431432	0.709999213	0.426397346	0.712288982	-1.150107029	1.491495842	-1.388870051	-0.111541481	1.241752286	-1.077023392	1.523217736	0.125415505	0.723899734	-1.020806298	-0.076329778	-1.121883797	-0.899064444	0.862637119	0.537195241	1.730308971	1.073856107	0.975107746	0.428758516	-1.101129021	-1.742868214	-0.894592863	-1.45926744	0.047753509	1.530640641	-2.003430138	0.282011606	-2.02083408	-1.664184688	-1.394790027	-0.368845992	-1.046947697	1.138099832	0.928892032	0.168747784	0.960464003	1.532494586	0.283595008	-0.291098896	1.32321915	-0.887612832	0.219119418	0.055094963	-1.490005701	-0.550935258	0.203896781	0.137876048	0.448013347	0.263498438	0.264316345	-1.486082543	0.274503769	0.577742722	0.030632766	0.369418615	0.890042621	0.529378711	-1.290464965	-1.354671615	0.655123714
ENSG00000251587	-0.357129905	-0.08240469	-0.267462559	-0.364784439	-0.063261208	-0.031655202	-0.036518791	-0.157296249	-0.283594332	0.015869681	1.252638775	-0.106219784	-0.048563833	-0.132731362	-0.121474532	-0.457113661	-0.157812272	-0.02484316	-0.079155878	-0.170333378	-0.323320738	-0.12791963	-0.027799333	-0.124322454	-0.206051251	-0.39679302	-0.332671663	-0.049902287	-0.05208244	0.589731531	-0.060569608	-0.060534729	0.091581347	0.614105073	-0.053729182	-0.016833766	-0.349107917	-0.167353209	-0.162832979	1.168184971	-0.032275748	-0.058790756	-0.22122193	0.013536454	-0.061615717	0.63719683	-0.294354698	-0.001710691	-0.316938297	0.046241013	1.431808287	-0.014078519	-0.063123989	-0.246186756	0.620178196	-0.189420889	1.52409937	-0.30722169	-0.013961514	0.031851238	-0.054277181	0.062193932	-0.060714269	-0.049969385	-0.18321438	-0.183000373	-0.376765169	0.051037701	-0.477766166	0.035878967	-0.056663563	0.097140712	-0.134134747	0.008967511	-0.064593795	-0.255514304	-0.041639293	-3.84E-04	-0.109738416	-0.210060461	-0.066185007	-0.085797402	-0.072722014	-0.049691172	-0.077753911	-0.104103457	0.025956769	-0.012753331	-0.122950723	-0.34368886
ENSG00000251595	0.281437658	1.017397968	-0.247633697	0.009273631	1.185440297	0.307929403	-0.515852844	0.338120805	0.897665039	0.398328713	0.556502401	0.414275596	-0.448345668	0.237930929	1.260390055	-0.070734236	-0.075575627	-0.182033822	-0.252754086	1.332330455	0.219739195	0.635190949	-0.309076552	0.845385121	-0.4371718	-0.949342646	0.725418791	0.028005452	-0.438377743	0.070908591	0.417188853	-0.234237822	-0.053368983	0.581733632	-0.07674133	0.651945827	-1.108657391	0.459961686	0.167349291	-0.054548753	0.175493134	0.344772903	0.645098353	1.050183388	-0.07117263	-1.169300353	0.273825507	-0.402689022	-0.680904519	-0.429051431	0.999143792	0.664344607	0.61436746	0.662215401	-0.004524296	0.055999422	0.560951998	1.135403097	0.34523989	-0.076704157	0.771304164	-0.030458353	-0.236620153	-0.377640735	0.300497735	0.968273312	-2.738946448	0.050730983	-0.90175536	0.009025382	0.717235092	-0.005321182	0.628410032	0.294649034	-0.021794855	-0.135133642	0.681361136	0.634632784	-0.332588967	0.090437646	0.99795252	0.090981083	0.775972543	-0.492647063	0.46176526	-0.095979266	-0.788385093	-1.183891435	0.232851559	0.799451946
ENSG00000251615	-1.894299822	1.011331204	-0.045024598	-0.489530841	-0.384096933	0.047335271	-0.656144965	-0.463043563	0.370758982	1.137180098	0.981319524	-0.510692585	0.39983824	0.890452992	0.771514932	1.24808838	-0.280134409	1.440474856	-2.595413063	0.45535196	0.058774211	1.086783182	-0.586218243	0.868607266	0.281962778	0.079391159	-0.296172448	-0.090429094	-0.340245392	0.060961679	0.65345326	0.628719768	0.825332342	-0.672465827	-0.653075615	0.092841632	0.314232146	1.026936878	-0.867090819	0.893857111	-0.103383739	-1.107138466	-0.169078905	0.139868999	0.792319511	-0.498747149	0.166405257	0.568935228	-1.699852184	-2.891744651	0.904859067	0.139974073	0.495448364	-0.202897594	0.996800608	-0.031663745	1.364666612	-1.008041507	0.225258701	0.078405748	0.259251768	0.51843251	0.981429109	0.134910537	0.728550278	-1.66315459	-0.411348348	0.95007291	0.693660677	-1.168244818	-1.527913964	-0.505916161	0.041648513	-0.493773042	0.184635305	0.611943822	-0.280533918	0.619677642	0.992784515	0.146006999	-0.194327916	-1.44119605	-1.504961624	0.097025795	0.085273519	-0.380125788	-0.814559255	0.185480076	-0.564091545	-0.171062692
ENSG00000251624	-0.332875044	-0.373387	-0.199509901	0.063184008	-0.031404343	1.117849757	0.041247327	-0.110593588	-0.277715705	-0.112051416	0.129306256	-0.078197158	-0.181882264	1.179031884	-0.112939191	-0.034306778	1.012224209	-0.040126477	-0.066766922	-0.200504798	-0.167204073	-0.324690177	0.00447668	-0.102550416	-0.035596224	-0.099824141	0.143475733	-0.359191208	-0.260240588	-0.194584241	-0.11015512	-0.160222876	-0.229305775	-0.143372921	-0.103059277	-0.12108642	-0.064530775	0.109393907	-0.02937852	0.019809001	-0.132385101	-0.103990108	-0.214061914	-0.202095118	-0.387418283	0.101253931	-0.259929767	-0.066312937	-0.057539664	0.044246248	-0.213422239	0.07216514	-0.101150343	-0.212932137	-0.099573179	-0.326228608	1.560727771	-0.243813744	-0.214154942	-0.144878633	0.489622091	-0.055762943	-0.114904097	-0.141497181	-0.201090495	-0.04989732	0.03535934	0.048558752	-0.092594431	-0.065611461	0.035408793	-0.02048316	-0.064654841	-0.131016212	-0.186362616	0.717916612	-0.052396509	-0.033943427	-0.006324713	-0.296994369	-0.102378449	-0.014713523	-0.18563905	0.082134664	-0.006572425	4.02E-04	-0.048848672	-0.08690575	-0.155064991	-0.130122506
ENSG00000251639	-0.340123708	-0.12858922	-0.082380646	-0.11364808	-0.172530636	-0.228627002	-0.183947628	-0.083129552	-0.134270912	-0.071154211	-0.210130741	-0.229974421	-0.087852245	1.294401665	-0.057469685	-0.149855785	8.04E-04	-0.142758295	0.031571704	-0.08510391	-0.063540627	-0.242471453	-0.101273493	0.007688605	-0.022987866	0.00154904	-0.139204873	-0.112048182	0.013553733	-0.049038977	-7.75E-04	0.029348468	-0.09590272	-0.031837503	0.03700378	0.005173159	1.33207182	-0.215892903	-0.321406174	-0.03141055	1.160958854	-0.027979562	0.508896638	-0.088065938	0.851346103	-0.06773722	-0.306616529	-0.147836697	-0.143062837	-0.24625596	-0.127417661	-0.060413834	-0.259353605	-0.114726258	-0.154287681	-0.01650629	-0.141142796	-0.227214029	-0.174979889	-0.134482264	-0.10243178	-0.118046902	-0.074320844	-0.28099924	-0.090595104	-0.211808375	-0.046294294	-0.377352326	0.013894842	-0.286499518	-0.15924986	-0.270405626	1.361031005	-0.202784581	-0.037779972	-0.107772693	-0.248712301	1.31296734	-0.048440074	-0.202667966	-0.12354307	-0.110680723	-0.04538842	-0.214853795	-0.00274467	-0.055762003	-0.085345325	-0.043899167	0.043330098	-0.034873624
ENSG00000251652	-0.478544098	-0.204756816	-0.035849173	-0.153532891	-0.290230135	-0.356767093	-0.336748386	-0.041441377	-0.345273676	-0.189534427	-0.248709213	-0.286369701	-0.27508	-0.158226719	-0.012474845	-0.099315602	-0.184080747	-0.266927411	-0.1656957	-0.146369367	-0.216565254	-0.335624006	-0.203342368	1.313187712	-0.205153905	-0.011199381	-0.131517854	-0.222643573	-0.179845571	-0.123260466	-0.105797835	1.18423127	1.096821604	0.080028795	-0.103352266	0.968464668	1.816190731	-0.266960899	-0.398458221	-0.032496473	-0.096990445	1.605546469	-0.252851861	-0.217487009	-0.152219666	0.029908359	-0.544996848	-0.326412111	-0.058874585	-0.451592448	1.201010021	-0.364813129	-0.359968515	-0.284042534	-0.109557601	-0.201057195	-0.271277682	-0.367416657	-0.453007134	-0.2540369	-0.150799663	-0.315022265	0.808415309	-0.237256332	1.42717484	-0.523103765	-0.123955269	-0.5756543	-0.051800366	-0.586612727	-0.58407723	-0.596450219	2.42423593	-0.362085517	-0.25650521	-0.358928164	-0.43938783	1.18839758	1.649085176	-0.489416652	-0.251189211	2.025614765	-0.117411964	-0.325977324	1.401838594	-0.245070143	-0.290572177	1.243724782	-0.19109534	-0.169476806
